pts-all-tests-20160805

 ,"pts-all-tests"
Processor,AMD Opteron 4171 HE @ 2.09GHz (4 Cores)
Motherboard,Microsoft Virtual Machine v7.0
Chipset,Intel 440BX/ZX/DX
Memory,7168MB
Disk,31GB Virtual Disk + 306GB Virtual Disk
Graphics,Microsoft Hyper-V virtual VGA
OS,Ubuntu 14.04
Kernel,3.19.0-65-generic (x86_64)
Compiler,GCC 4.8
File-System,ext4
Screen Resolution,1152x864
System Layer,Microsoft Hyper-V Server

 ,"pts-all-tests"
"AIO-Stress - Random Write",361.25
"SQLite - Timed SQLite Insertions",519.87
"FS-Mark - 1000 Files, 1MB Size",14.90
"Dbench - 12 Clients",87.40
"Dbench - 48 Clients",177.28
"Dbench - 128 Clients",141.81
"Dbench - 1 Clients",15.31
"IOzone - 8GB Read Performance",220.40
"IOzone - 8GB Write Performance",89.07
"Threaded I/O Tester - 64MB Random Read - 32 Threads",2665.23
"Threaded I/O Tester - 64MB Random Write - 32 Threads",1.72
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 4",3358.82
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 8",3336.83
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 4",3225.27
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 8",3363.09
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 4",3315.89
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 8",3422.05
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 4",3476.40
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 8",3434.12
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 16",3305.15
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 32",3340.13
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 16",3324.55
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 32",3369.57
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 4",0.28
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 8",0.52
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 4",0.31
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 8",0.57
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 16",3368.39
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 32",3449.32
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 16",3484.69
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 32",1715.21
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 4",0.31
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 8",0.54
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 4",0.31
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 8",0.56
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 16",1.04
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 32",1.72
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 16",0.86
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 32",1.47
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 16",0.96
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 32",1.72
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 16",1.01
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 32",1.66
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 32MB - Thread Count: 4",2761.16
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 32MB - Thread Count: 8",2544.37
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 64MB - Thread Count: 4",2494.80
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 64MB - Thread Count: 8",2617.11
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 128MB - Thread Count: 4",2786.07
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 128MB - Thread Count: 8",2707.95
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 256MB - Thread Count: 4",2721.10
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 256MB - Thread Count: 8",2738.92
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 32MB - Thread Count: 16",2657.66
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 32MB - Thread Count: 32",2875.94
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 64MB - Thread Count: 16",2784.82
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 64MB - Thread Count: 32",2801.49
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 32MB - Thread Count: 4",0.30
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 32MB - Thread Count: 8",0.58
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 64MB - Thread Count: 4",0.30
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 64MB - Thread Count: 8",0.52
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 128MB - Thread Count: 16",2898.49
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 128MB - Thread Count: 32",2752.99
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 256MB - Thread Count: 16",2813.52
"Threaded I/O Tester - Test: Random Read - Size Per Thread: 256MB - Thread Count: 32",850.73
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 128MB - Thread Count: 4",0.37
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 128MB - Thread Count: 8",0.66
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 256MB - Thread Count: 4",0.40
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 256MB - Thread Count: 8",0.64
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 32MB - Thread Count: 16",1.06
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 32MB - Thread Count: 32",1.72
"Threaded I/O Tester - Test: Random Write - Size Per Thread: 64MB - Thread Count: 16",1.15
