pts-all-tests-20160811

 ,"pts-all-tests-2"
Processor,Intel Xeon E5-2673 v3 @ 2.40GHz (8 Cores)
Motherboard,Microsoft Virtual Machine v7.0
Chipset,Intel 440BX/ZX/DX
Memory,14336MB
Disk,31GB Virtual Disk + 650GB Virtual Disk
Graphics,Microsoft Hyper-V virtual VGA
OS,Ubuntu 14.04
Kernel,3.19.0-65-generic (x86_64)
Compiler,GCC 4.8.4
File-System,ext4
Screen Resolution,1152x864
System Layer,Microsoft Hyper-V Server

 ,"pts-all-tests-2"
"AIO-Stress - Random Write",825.44
"SQLite - Timed SQLite Insertions",578.90
"FS-Mark - 1000 Files, 1MB Size",18.13
"Dbench - 12 Clients",63.99
"Dbench - 48 Clients",96.46
"Dbench - 128 Clients",64.00
"Dbench - 1 Clients",11.34
"IOzone - 8GB Read Performance",2512.42
"IOzone - 8GB Write Performance",53.58
"Threaded I/O Tester - 64MB Random Read - 32 Threads",609.78
"Threaded I/O Tester - 64MB Random Write - 32 Threads",0.73
"Compile Bench - Test: Compile",148.95
"Compile Bench - Test: Initial Create",68.05
"Compile Bench - Test: Read Compiled Tree",796.04
"Unpacking The Linux Kernel - linux-2.6.32.tar.bz2",28.87
"PostMark - Disk Transaction Performance",1724
"RAMspeed SMP - Integer Add",7534.01
"RAMspeed SMP - Integer Copy",7608.13
"RAMspeed SMP - Integer Scale",7562.37
"RAMspeed SMP - Floating-Point Add",7083.03
"Stream - Type: Copy",15280.46
"Stream - Type: Scale",15447.46
"Stream - Type: Triad",17666.24
"Stream - Add",17750.38
"Stream - Copy",15280.46
"Stream - Scale",15447.46
"Stream - Type: Add",17750.38
"NAS Parallel Benchmarks - Test / Class: LU.A",3936.76
"Timed MAFFT Alignment - Multiple Sequence Alignment",10.85
"CacheBench - Read Cache",974.10
"CacheBench - Write Cache",5304.48
"Gcrypt Library - CAMELLIA256-ECB Cipher",6110
"TSCP - AI Chess Performance",1024000
"John The Ripper - Traditional DES",3315333
"John The Ripper - Blowfish",2018
"x264 - H.264 Video Encoding",84.79
"GraphicsMagick - HWB Color Space",66
"GraphicsMagick - Local Adaptive Thresholding",30
"GraphicsMagick - Sharpen",26
"GraphicsMagick - Resizing",51
"Himeno Benchmark - Poisson Pressure Solver",591.36
"7-Zip Compression - Compress Speed Test",9436
"C-Ray - Total Time",40.53
"Parallel BZIP2 Compression - 256MB File Compression",21.09
"Smallpt - Global Illumination Renderer; 100 Samples",183
"Gzip Compression - 2GB File Compression",38.48
"Crafty - Elapsed Time",235.77
"FLAC Audio Encoding - WAV To FLAC",23.12
"LAME MP3 Encoding - WAV To MP3",40.73
"FFmpeg - H.264 HD To NTSC DV",26.93
"Tachyon - Total Time",25.81
"OpenSSL - RSA 4096-bit Performance",337.07
"Apache Benchmark - Static Web Page Serving",5181.03

