ptsdisk-26122015

 ,"ptsdisk"
Processor,Intel Core i7 9xx @ 2.00GHz (1 Core)
Motherboard,OpenStack Foundation Nova v2015.1.2
Chipset,Intel 440FX- 82441FX PMC
Memory,2048MB
Disk,20GB
Graphics,Cirrus Logic GD 5446
Network,Red Hat Virtio device
OS,Ubuntu 14.04
Kernel,3.13.0-74-generic (x86_64)
Compiler,GCC 4.8.4
File-System,ext4

 ,"ptsdisk"
"AIO-Stress - Random Write",4.01
"SQLite - Timed SQLite Insertions",514.43
"FS-Mark - 1000 Files, 1MB Size",5.30
"Dbench - 12 Clients",25.10
"Dbench - 48 Clients",22.57
"Dbench - 128 Clients",10.44
"Dbench - 1 Clients",11.25
"IOzone - 8GB Read Performance",45.31
"IOzone - 8GB Write Performance",18.58
"Threaded I/O Tester - 64MB Random Read - 32 Threads",9.22
"Threaded I/O Tester - 64MB Random Write - 32 Threads",0.30
"Compile Bench - Test: Compile",8.71
"Compile Bench - Test: Initial Create",8.53
"Compile Bench - Test: Read Compiled Tree",14.68
"Unpacking The Linux Kernel - linux-2.6.32.tar.bz2",122.63
"PostMark - Disk Transaction Performance",249
"Gzip Compression - 2GB File Compression",34.72
"Apache Benchmark - Static Web Page Serving",3695.20

