ptsmemory-26122015

 ,"ptsmemory"
Processor,Intel Core i7 9xx @ 2.00GHz (1 Core)
Motherboard,OpenStack Foundation Nova v2015.1.2
Chipset,Intel 440FX- 82441FX PMC
Memory,2048MB
Disk,20GB
Graphics,Cirrus Logic GD 5446
Network,Red Hat Virtio device
OS,Ubuntu 14.04
Kernel,3.13.0-74-generic (x86_64)
Compiler,GCC 4.8.4
File-System,ext4

 ,"ptsmemory"
"RAMspeed SMP - Integer Add",6500.21
"RAMspeed SMP - Integer Copy",6890.12
"RAMspeed SMP - Integer Scale",6867.19
"RAMspeed SMP - Floating-Point Add",6816.21
"Stream - Add",7880.20
"Stream - Copy",7201.56
"Stream - Scale",7205.25
"CacheBench - Read Cache",1516.24
"CacheBench - Write Cache",7475.12

