pts-all-tests

 ,"pts-all-tests"
Processor,4 x Intel Core i7 9xx (Nehalem Class Core i7) @ 2.93GHz (4 Cores)
Motherboard,OpenStack Foundation Nova v2015.1.4
Chipset,Intel 440FX- 82441FX PMC
Memory,8192MB
Disk,79GB
Graphics,Cirrus Logic GD 5446
Network,Red Hat Virtio device
OS,Ubuntu 14.04
Kernel,3.13.0-92-generic (x86_64)
Compiler,GCC 4.8.4
File-System,ext4

 ,"pts-all-tests"
"AIO-Stress - Random Write",621.25
"SQLite - Timed SQLite Insertions",151.21
"FS-Mark - 1000 Files, 1MB Size",22.87
"Dbench - 12 Clients",174.19
"Dbench - 48 Clients",326.35
"Dbench - 128 Clients",358.54
"Dbench - 1 Clients",39.37
"IOzone - 8GB Read Performance",90.21
"IOzone - 8GB Write Performance",66.46
"Threaded I/O Tester - 64MB Random Read - 32 Threads",2150.97
"Threaded I/O Tester - 64MB Random Write - 32 Threads",4.27
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 4",2500.57
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 8",2588.29
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 4",2590.16
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 8",2579.13
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 4",2552.17
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 8",2597.05
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 4",2417.94
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 8",2283.78
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 16",2638.62
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 32",2754.98
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 16",2679.99
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 32",2649.77
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 4",0.81
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 8",1.46
