ptstiobench-27122015

 ,"ptsmemory","ptscpu","ptsdisk","ptstiobench"
Processor,Intel Core i7 9xx @ 2.00GHz (1 Core),Intel Core i7 9xx @ 2.00GHz (1 Core),Intel Core i7 9xx @ 2.00GHz (1 Core),Intel Core i7 9xx @ 2.00GHz (1 Core)
Motherboard,OpenStack Foundation Nova v2015.1.2,OpenStack Foundation Nova v2015.1.2,OpenStack Foundation Nova v2015.1.2,OpenStack Foundation Nova v2015.1.2
Chipset,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC,Intel 440FX- 82441FX PMC
Memory,2048MB,2048MB,2048MB,2048MB
Disk,20GB,20GB,20GB,20GB
Graphics,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446,Cirrus Logic GD 5446
Network,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device,Red Hat Virtio device
OS,Ubuntu 14.04,Ubuntu 14.04,Ubuntu 14.04,Ubuntu 14.04
Kernel,3.13.0-74-generic (x86_64),3.13.0-74-generic (x86_64),3.13.0-74-generic (x86_64),3.13.0-74-generic (x86_64)
Compiler,GCC 4.8.4,GCC 4.8.4,GCC 4.8.4,GCC 4.8.4
File-System,ext4,ext4,ext4,ext4

 ,"ptsmemory","ptscpu","ptsdisk","ptstiobench"
"RAMspeed SMP - Integer Add",6500.21
"RAMspeed SMP - Integer Copy",6890.12
"RAMspeed SMP - Integer Scale",6867.19
"RAMspeed SMP - Floating-Point Add",6816.21
"Stream - Add",7880.20
"Stream - Copy",7201.56
"Stream - Scale",7205.25
"CacheBench - Read Cache",1516.24
"CacheBench - Write Cache",7475.12
"Stream - Type: Copy",7034.40
"Stream - Type: Scale",6960.32
"Stream - Type: Triad",7482.49
"Stream - Type: Add",7533.81
"NAS Parallel Benchmarks - Test / Class: LU.A",1611.69
"Timed MAFFT Alignment - Multiple Sequence Alignment",45.61
"Gcrypt Library - CAMELLIA256-ECB Cipher",5310
"TSCP - AI Chess Performance",417512
"John The Ripper - Traditional DES",1140333
"John The Ripper - Blowfish",535
"x264 - H.264 Video Encoding",16.21
"GraphicsMagick - HWB Color Space",51
"GraphicsMagick - Local Adaptive Thresholding",42
"GraphicsMagick - Sharpen",10
"GraphicsMagick - Resizing",31
"Himeno Benchmark - Poisson Pressure Solver",803.77
"7-Zip Compression - Compress Speed Test",2144
"C-Ray - Total Time",206.49
"Parallel BZIP2 Compression - 256MB File Compression",100.35
"Smallpt - Global Illumination Renderer; 100 Samples",1111
"Crafty - Elapsed Time",155.40
"FLAC Audio Encoding - WAV To FLAC",17.27
"LAME MP3 Encoding - WAV To MP3",31.83
