ptstiobench-27122015

 ,"ptstiobench"
Processor,Intel Core i7 9xx @ 2.00GHz (1 Core)
Motherboard,OpenStack Foundation Nova v2015.1.2
Chipset,Intel 440FX- 82441FX PMC
Memory,2048MB
Disk,20GB
Graphics,Cirrus Logic GD 5446
Network,Red Hat Virtio device
OS,Ubuntu 14.04
Kernel,3.13.0-74-generic (x86_64)
Compiler,GCC 4.8.4
File-System,ext4

 ,"ptstiobench"
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 4",544.39
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 8",598.90
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 4",694.70
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 8",795.33
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 4",832.58
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 8",903.03
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 4",942.18
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 8",68.14
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 16",720.55
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 32",848.37
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 16",846.34
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 32",69.49
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 4",0.19
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 8",0.27
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 4",0.19
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 8",0.28
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 16",30.81
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 32",50.46
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 16",41.58
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 32",49.39
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 4",0.23
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 8",0.29
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 4",0.19
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 8",0.26
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 16",0.32
