pts-all-tests-20160728

 ,"pts-all-tests"
Processor,8 x Intel Core i7 9xx (Nehalem Class Core i7) @ 2.93GHz (8 Cores)
Motherboard,OpenStack Foundation Nova v2015.1.4
Chipset,Intel 440FX- 82441FX PMC
Memory,16384MB
Disk,158GB
Graphics,Cirrus Logic GD 5446
Network,Red Hat Virtio device
OS,Ubuntu 14.04
Kernel,3.13.0-92-generic (x86_64)
Compiler,GCC 4.8.4
File-System,ext4

 ,"pts-all-tests"
"AIO-Stress - Random Write",1155.70
"SQLite - Timed SQLite Insertions",136.38
"FS-Mark - 1000 Files, 1MB Size",23.80
"Dbench - 12 Clients",185.69
"Dbench - 48 Clients",354.59
"Dbench - 128 Clients",395.87
"Dbench - 1 Clients",40.88
"IOzone - 8GB Read Performance",1225.01
"IOzone - 8GB Write Performance",67.09
"Threaded I/O Tester - 64MB Random Read - 32 Threads",1985.51
"Threaded I/O Tester - 64MB Random Write - 32 Threads",4.80
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 4",1994.45
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 8",2745.57
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 4",2236.01
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 8",2960.57
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 4",2416.87
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 8",2988.41
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 4",2429.73
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 8",3000.32
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 16",2979.60
"Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 32",3300.58
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 16",3134.88
"Threaded I/O Tester - Test: Read - Size Per Thread: 64MB - Thread Count: 32",3419.53
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 4",0.77
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 8",1.55
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 4",0.83
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 8",1.60
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 16",3396.33
"Threaded I/O Tester - Test: Read - Size Per Thread: 128MB - Thread Count: 32",3403.87
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 16",3065.36
"Threaded I/O Tester - Test: Read - Size Per Thread: 256MB - Thread Count: 32",3026.31
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 4",0.50
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 8",1.49
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 4",0.85
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 8",1.61
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 16",2.73
"Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 32",4.69
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 16",2.68
"Threaded I/O Tester - Test: Write - Size Per Thread: 64MB - Thread Count: 32",4.76
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 16",2.82
"Threaded I/O Tester - Test: Write - Size Per Thread: 128MB - Thread Count: 32",4.69
"Threaded I/O Tester - Test: Write - Size Per Thread: 256MB - Thread Count: 16",2.79
